    0.701016963793647907E+01    0.483964337554827324E+02    0.188559149749937416E+01   -0.289183544151074612E+01
    0.698210256489916947E+01    0.532407140664160607E+02    0.162887214082591703E+01   -0.289114085078336691E+01
    0.754335786340242898E+01    0.345134099045475580E+02    0.177412983305335126E+01   -0.289009313444095861E+01
    0.726688201486915908E+01    0.389660733426595058E+02    0.210268524369163812E+01   -0.288852058644205023E+01
    0.753899169583203754E+01    0.342072301418751366E+02    0.187605193097061518E+01   -0.288817376168029805E+01
    0.708584846906214594E+01    0.494439661055944342E+02    0.169911928441628657E+01   -0.288690397911046404E+01
    0.704747720209758199E+01    0.468497255830039023E+02    0.198614278221105134E+01   -0.288679285847903166E+01
    0.713886115439581470E+01    0.444171444949809526E+02    0.211765309446134031E+01   -0.288615291011379593E+01
    0.723950104715113074E+01    0.402630161196983636E+02    0.189528321665092458E+01   -0.288518041789960922E+01
    0.684508538655652288E+01    0.579787342393586229E+02    0.139997638308176819E+01   -0.288409041886124440E+01
    0.736690937747975205E+01    0.372104833476039829E+02    0.192438003398745128E+01   -0.288318947650095225E+01
    0.692778595590235380E+01    0.533830847153977004E+02    0.137073391783104492E+01   -0.288291393532054885E+01
    0.701178603218413521E+01    0.524635796075585503E+02    0.161741650672569715E+01   -0.287923892792841496E+01
    0.706857858189702437E+01    0.455786526598897836E+02    0.200782816766217520E+01   -0.287687307852268992E+01
    0.681458770008488557E+01    0.604250656658241923E+02    0.135262354659578121E+01   -0.287661462689700054E+01
    0.678733311919266491E+01    0.624466269786568162E+02    0.123304820661688952E+01   -0.287649255112121960E+01
    0.713895997744598532E+01    0.430978062825994073E+02    0.190630866229554652E+01   -0.287461604499016143E+01
    0.702734267228778542E+01    0.502452439738026158E+02    0.178512894975314440E+01   -0.287417242277004892E+01
    0.798380081753482695E+01    0.285217341845854335E+02    0.222003683798072249E+01   -0.287324637065190913E+01
    0.700914864816773608E+01    0.486767180034087374E+02    0.162980047829630403E+01   -0.287293512113926930E+01
    0.709659864863334899E+01    0.469887571570783820E+02    0.194212877050984867E+01   -0.287284235407123623E+01
    0.686389167734408723E+01    0.571511200773927257E+02    0.150397985036158621E+01   -0.287222267559207634E+01
    0.743255805963582272E+01    0.369075353594139699E+02    0.165205173636422042E+01   -0.287133676501617163E+01
    0.695635727648439683E+01    0.522403225733178544E+02    0.173433246633662796E+01   -0.287030192160240105E+01
    0.711201728577559678E+01    0.467612128093044106E+02    0.192824469667847809E+01   -0.286962120503045748E+01
    0.725910697324541765E+01    0.419978663973956259E+02    0.137611910219145961E+01   -0.286779084676083551E+01
    0.687770321044477839E+01    0.598291625846971016E+02    0.137208762045859034E+01   -0.286393964031749526E+01
    0.711935478616698525E+01    0.435737293810303186E+02    0.197765846336892648E+01   -0.285724628521112312E+01
    0.697556929892873523E+01    0.499792377164925838E+02    0.173777649764334252E+01   -0.285612783970896622E+01
    0.710466581583184897E+01    0.440457655528362224E+02    0.201581547982314557E+01   -0.285559665816174002E+01
    0.723347849899839535E+01    0.456914626364047649E+02    0.154545508120249231E+01   -0.285267223308134721E+01
    0.689106544317733416E+01    0.559193097696822434E+02    0.157014859605153911E+01   -0.285176892248364933E+01
    0.750606491774613005E+01    0.371171458210642271E+02    0.192505248127614381E+01   -0.284993336541391118E+01
    0.715754868405746159E+01    0.421223650720736487E+02    0.222018223076655152E+01   -0.284818124655506866E+01
    0.737807446482933393E+01    0.403364429969538065E+02    0.186135801878323592E+01   -0.284736600697137376E+01
    0.754400569274653332E+01    0.344445191889555176E+02    0.179259978582472090E+01   -0.284563457466508396E+01
    0.685595547925924809E+01    0.590364477795279612E+02    0.144859316170391228E+01   -0.284216896524440399E+01
    0.694042052021554490E+01    0.551257973643991761E+02    0.156938160974840990E+01   -0.284087102381803636E+01
    0.718192672376998331E+01    0.462723490143782215E+02    0.173804810534667609E+01   -0.283244506990363387E+01
    0.689829823860406144E+01    0.568666082230926193E+02    0.152302481687612490E+01   -0.283108545060986394E+01
    0.711965167602427762E+01    0.487298986805572980E+02    0.165331593084277451E+01   -0.283107342880677137E+01
    0.722072863332928883E+01    0.412487770569363121E+02    0.175908929875534947E+01   -0.282963763283006653E+01
    0.724780864442807982E+01    0.437700533716681690E+02    0.184987878974127717E+01   -0.282572151231789226E+01
    0.695525152462318275E+01    0.512339741891184275E+02    0.172201185119741806E+01   -0.281936890723861566E+01
    0.693140143379022966E+01    0.528281666230784452E+02    0.167633422942878596E+01   -0.281787816576790284E+01
    0.748037760540724506E+01    0.344070602025669245E+02    0.215256250358002177E+01   -0.281665472558061980E+01
    0.700570508988947083E+01    0.537437882655391803E+02    0.150373356213330189E+01   -0.281284690316872732E+01
    0.766207735505747678E+01    0.333934537125173279E+02    0.175702710394998007E+01   -0.281207453302734267E+01
    0.716773649277955194E+01    0.425870482408007263E+02    0.180123871029288596E+01   -0.281188490935001223E+01
    0.711115337998479546E+01    0.461265582877482458E+02    0.139161575578433627E+01   -0.281106497787460796E+01
    0.693456014136099341E+01    0.523430936070414532E+02    0.157971914573243155E+01   -0.281002371158293895E+01
    0.713062140223047347E+01    0.437722677510044988E+02    0.216546719116985464E+01   -0.280502029496169580E+01
    0.705643556800735539E+01    0.513462551924158959E+02    0.157807210059959790E+01   -0.280390157881615920E+01
    0.766821500083622709E+01    0.336018580114526131E+02    0.202261966280292071E+01   -0.280320181798163759E+01
    0.771825097827768580E+01    0.304816208005477094E+02    0.233124173230610277E+01   -0.280246208357548099E+01
    0.742337807161671037E+01    0.397890210506865003E+02    0.157658562420204129E+01   -0.279611111140474078E+01
    0.743861034768023366E+01    0.385522888057193853E+02    0.195551079451304322E+01   -0.279152788959261144E+01
    0.751102144109655345E+01    0.366338392989198525E+02    0.152596070396057626E+01   -0.278709678107960590E+01
    0.687698072560674234E+01    0.572206761599682565E+02    0.151329831990375263E+01   -0.278277551788381494E+01
    0.687865875641713664E+01    0.562076232511125937E+02    0.132819539577479451E+01   -0.278125967978323896E+01
    0.712229177623571452E+01    0.441676994985008662E+02    0.175415441211733314E+01   -0.277858250151104746E+01
    0.727986995140149507E+01    0.407631158593643050E+02    0.152218856278047143E+01   -0.277772869841577474E+01
    0.705750841293074238E+01    0.475511763625855153E+02    0.195050474630589687E+01   -0.277683216534007693E+01
    0.677849328323411804E+01    0.639739851363855365E+02    0.124776799207712363E+01   -0.277580502896696091E+01
    0.730267508748393279E+01    0.384630283017220194E+02    0.198846432705127563E+01   -0.277577870048326369E+01
    0.735086465901300823E+01    0.399330861075205803E+02    0.139039343222633294E+01   -0.277500767188066488E+01
    0.771958259904560062E+01    0.324951350413734730E+02    0.218312432153392466E+01   -0.277493941945501676E+01
    0.761422045821053040E+01    0.335795985027498887E+02    0.177066312096201228E+01   -0.277069827549208636E+01
    0.721606932787836897E+01    0.428162276077557493E+02    0.212079899066090460E+01   -0.277065074151777413E+01
    0.711840812117302857E+01    0.437366657627405644E+02    0.213043349537734450E+01   -0.277007173110465921E+01
    0.743899785955817627E+01    0.361585588381013068E+02    0.182140909648847926E+01   -0.276965272344939306E+01
    0.743400449439696764E+01    0.387917765265829786E+02    0.191111399214484723E+01   -0.276903411334393423E+01
    0.705486389516421930E+01    0.468745931361809482E+02    0.198474961749551837E+01   -0.276653815500622269E+01
    0.718432014623664639E+01    0.426640353890684310E+02    0.165959471535744085E+01   -0.276642238010874530E+01
    0.685132610541886145E+01    0.586070033775705213E+02    0.145007902905109454E+01   -0.275505919892570317E+01
    0.761225925178827545E+01    0.344683440325074457E+02    0.168832786605760443E+01   -0.275419355991705839E+01
    0.744570200717423614E+01    0.388460516325936069E+02    0.178136961619939016E+01   -0.275366661043421912E+01
    0.695695146619642024E+01    0.530650809548149240E+02    0.167916318262918440E+01   -0.275204830120488309E+01
    0.749345444516973203E+01    0.359867606672941491E+02    0.163439384889710859E+01   -0.275199410815014556E+01
    0.703762570711459645E+01    0.502327644066362708E+02    0.175490413859469285E+01   -0.275121588760656088E+01
    0.726541804698022986E+01    0.396182276233612356E+02    0.190682402660363848E+01   -0.275114418772104541E+01
    0.702188528850240878E+01    0.478105485695200159E+02    0.186992479156974523E+01   -0.275109953296545218E+01
    0.740589938826199212E+01    0.394628215178903048E+02    0.190928548422292144E+01   -0.275109156963310442E+01
    0.752543492264878999E+01    0.354834572617025685E+02    0.163928936640190015E+01   -0.274863984354702362E+01
    0.775589630929804663E+01    0.317836290299590090E+02    0.191749324543551891E+01   -0.274802666907304882E+01
    0.719947819295459723E+01    0.440221271870448874E+02    0.200302557408900483E+01   -0.274761421646561477E+01
    0.739106777008971960E+01    0.401324916513790697E+02    0.181645780172739890E+01   -0.274739085602113331E+01
    0.690475961659060111E+01    0.550127221868215130E+02    0.159500551661898049E+01   -0.274730306702540927E+01
    0.720856272451241686E+01    0.414996879794493978E+02    0.178896510739836656E+01   -0.274665011595179065E+01
    0.711061750993365216E+01    0.441937800581201401E+02    0.187127417771296378E+01   -0.274495107631648461E+01
    0.715613062227935082E+01    0.466536800064942980E+02    0.178797363152169675E+01   -0.274142431653858498E+01
    0.770232210999983735E+01    0.307249530356707865E+02    0.231631759264451009E+01   -0.273785104759238340E+01
    0.752439013745440288E+01    0.365087457793626200E+02    0.155131309230703951E+01   -0.273709208139035898E+01
    0.694424125981695095E+01    0.543073710250456685E+02    0.161347037630877610E+01   -0.273594139446982787E+01
    0.723338240761040829E+01    0.414858642131758799E+02    0.162426959469684529E+01   -0.273544399674809702E+01
    0.695016932467691184E+01    0.526865344660509862E+02    0.170103126645963498E+01   -0.273492298382102872E+01
    0.751405915723452278E+01    0.372120770902177469E+02    0.163535861319693931E+01   -0.273459343481251160E+01
    0.722138286120361705E+01    0.423340527558484965E+02    0.216916432908212453E+01   -0.273331107455257749E+01
    0.713053910044574568E+01    0.455686225737927657E+02    0.200558222330882829E+01   -0.273194238554186430E+01
    0.723041284558467634E+01    0.404569112609847394E+02    0.192731329547534558E+01   -0.272800038487222851E+01
    0.701055417207633447E+01    0.483609284818271306E+02    0.182581028139488066E+01   -0.272475971819402574E+01
    0.780673416565497114E+01    0.310537439876306607E+02    0.221300164102766228E+01   -0.272321497746157570E+01
    0.702831683688857289E+01    0.503217279320562483E+02    0.176646154660003130E+01   -0.271835807878539537E+01
    0.747538306543646058E+01    0.366064842672589705E+02    0.157715751157088624E+01   -0.271638183539256772E+01
    0.768271687526280456E+01    0.327996872401057402E+02    0.180302494496918153E+01   -0.271496779423793200E+01
    0.720217288046102944E+01    0.406388401706979892E+02    0.228870121442426733E+01   -0.271215602233125086E+01
    0.691963819526991131E+01    0.533331873775116776E+02    0.157909900858435459E+01   -0.270948260260702956E+01
    0.700462129359533314E+01    0.488652972348953654E+02    0.184401142189007405E+01   -0.270320089874777958E+01
    0.698887566673912097E+01    0.497315148319994833E+02    0.160906740723072228E+01   -0.270216267685376055E+01
    0.714048994147632143E+01    0.481518390787874466E+02    0.163419640479250705E+01   -0.270065516014991847E+01
    0.690874446875602821E+01    0.566131305377176872E+02    0.151401227695651919E+01   -0.269895074376229793E+01
    0.764567270408508826E+01    0.322586289517558171E+02    0.200919525694304690E+01   -0.269794547435807042E+01
    0.714675351285425187E+01    0.489664160500988430E+02    0.146362561790764412E+01   -0.269488498832529721E+01
    0.759314527486550617E+01    0.346686890912169119E+02    0.166646237052468726E+01   -0.269468126442863065E+01
    0.729518050153047959E+01    0.430552829191238970E+02    0.171732622464567752E+01   -0.269388514556266889E+01
    0.752957593494257704E+01    0.366389733160271049E+02    0.188036458247994509E+01   -0.269380865839230044E+01
    0.711356218941695051E+01    0.440380908925103540E+02    0.190306589052318142E+01   -0.269362124734751429E+01
    0.786902389186359308E+01    0.290733738497624259E+02    0.222583234195923030E+01   -0.269179782822663904E+01
    0.706524245010804464E+01    0.496091871147115171E+02    0.173825999196179515E+01   -0.268983651514999300E+01
    0.707218330033392206E+01    0.458183784155380422E+02    0.179042114411117703E+01   -0.268754137373370705E+01
    0.687267303013895692E+01    0.570385433704334162E+02    0.150003477838260602E+01   -0.268516535331446926E+01
    0.684573891265132772E+01    0.597713258039555626E+02    0.140509537392011707E+01   -0.268243695851544484E+01
    0.688544209756046399E+01    0.574486943171359101E+02    0.149176088486521752E+01   -0.268124637845042857E+01
    0.709083123811426042E+01    0.473734282393137320E+02    0.190442492283742126E+01   -0.268113492406901344E+01
    0.711071900307646310E+01    0.460575509752938217E+02    0.199381063675084480E+01   -0.268049230331660127E+01
    0.706092833837430156E+01    0.498377760937445800E+02    0.172613200577115955E+01   -0.267937125309204482E+01
    0.741054937042172668E+01    0.382430588409650198E+02    0.148801217322241142E+01   -0.267882226937748369E+01
    0.728132395680399647E+01    0.402694450821768157E+02    0.229434990377486248E+01   -0.267862442695734204E+01
    0.693456374889878724E+01    0.525467962452468029E+02    0.163858898343595971E+01   -0.267842354388952675E+01
    0.747315530845197262E+01    0.351595059607354230E+02    0.194324084549365894E+01   -0.267498726018968380E+01
    0.735801152778408518E+01    0.388774512747912340E+02    0.155874551301370756E+01   -0.267282603768160243E+01
    0.711035162903353957E+01    0.452343853976495183E+02    0.159495501367746462E+01   -0.267221696775080053E+01
    0.686117526479398254E+01    0.575932797653796342E+02    0.146377699507189929E+01   -0.267007512281454096E+01
    0.695719393481736681E+01    0.515224294768807596E+02    0.151665617159073829E+01   -0.266853537620689085E+01
    0.704970447679075818E+01    0.512599022169436580E+02    0.160572066972164373E+01   -0.266533721331586415E+01
    0.712218297526332478E+01    0.459792045103187732E+02    0.136717293737948564E+01   -0.266516084494471617E+01
    0.783719355642081439E+01    0.302108263752601331E+02    0.202768886630660816E+01   -0.266329005107963246E+01
    0.724506812482649298E+01    0.418789559528033806E+02    0.148008403150552725E+01   -0.266226946703063705E+01
    0.711057932853508934E+01    0.456971752908478663E+02    0.202668680270113466E+01   -0.266136668703767532E+01
    0.686065009532097214E+01    0.600863418437138677E+02    0.137493170191246428E+01   -0.266007602968390122E+01
    0.692101006657898132E+01    0.534699832414077747E+02    0.161340780273326834E+01   -0.266007233372604857E+01
    0.750398727515459729E+01    0.373842929774538248E+02    0.158411268289458507E+01   -0.265497933545696929E+01
    0.707808582621559967E+01    0.459070313151668756E+02    0.170371004802892956E+01   -0.265478744896877217E+01
    0.707813706674765619E+01    0.486486148357604833E+02    0.180201330061368115E+01   -0.265476636965819557E+01
    0.716484403610229492E+01    0.423160422971939028E+02    0.193667669952963939E+01   -0.265126100988211189E+01
    0.772906846893638910E+01    0.323487221963536911E+02    0.192099585065846634E+01   -0.265001812154328054E+01
    0.766069865454693133E+01    0.337632915172432249E+02    0.194398840453474864E+01   -0.264926733683948123E+01
    0.728557016791838397E+01    0.385528876921934227E+02    0.211940862525939977E+01   -0.264662172895313308E+01
    0.707945803761183790E+01    0.452750747126926072E+02    0.197711861109497855E+01   -0.264484809239333529E+01
    0.693055114347669843E+01    0.532184293400702941E+02    0.165057709168939271E+01   -0.264456067799220973E+01
    0.754874509567425456E+01    0.339491736415390761E+02    0.192807154090132249E+01   -0.264233728745761987E+01
    0.697690477498038497E+01    0.501830912999377858E+02    0.172954009567754996E+01   -0.264106679457431603E+01
    0.716266076747884739E+01    0.485563614627041531E+02    0.142818262443751332E+01   -0.264050704466311537E+01
    0.699062870379203094E+01    0.500702372917202041E+02    0.180671916423669043E+01   -0.263951259281656414E+01
    0.700273879237522312E+01    0.534825022203404501E+02    0.153092669216618771E+01   -0.263881066248783336E+01
    0.733139213409971457E+01    0.425484966607275723E+02    0.153470849491746186E+01   -0.263818299902344222E+01
    0.746800817126513827E+01    0.382643707306224670E+02    0.177711846314213595E+01   -0.263667733235072399E+01
    0.731219482270747889E+01    0.397523993058580203E+02    0.158876004560444484E+01   -0.263639639296420469E+01
    0.693011807906619381E+01    0.532283420661632576E+02    0.164738219752435677E+01   -0.263400618317385549E+01
    0.742123633512784409E+01    0.396814345857144843E+02    0.166442721204112676E+01   -0.263362357991987039E+01
    0.741261865457177027E+01    0.369768968854773306E+02    0.174755681743601388E+01   -0.263164604052434203E+01
    0.786375283816820758E+01    0.296568580696747262E+02    0.208426401264866401E+01   -0.262852883093272904E+01
    0.709997651543661412E+01    0.466291089409150104E+02    0.138358663735362564E+01   -0.262757091792308461E+01
    0.737863163738717809E+01    0.373451923388074931E+02    0.183379889861935697E+01   -0.262473135632114030E+01
    0.721428238859330317E+01    0.459614764145856469E+02    0.160362298329010899E+01   -0.262290204443330977E+01
    0.777985837075097209E+01    0.306868302366915273E+02    0.201299245360815560E+01   -0.262033570621872691E+01
    0.687250307741862798E+01    0.565696095742261633E+02    0.146340332691791053E+01   -0.261889042962276797E+01
    0.758462640033972413E+01    0.344025485179888832E+02    0.170463940554357984E+01   -0.261820583461071710E+01
    0.750695640764893657E+01    0.373601975006957048E+02    0.170937501175989093E+01   -0.261740218496539345E+01
    0.700657040701928047E+01    0.486619357389537157E+02    0.178578611341707583E+01   -0.261652011776430449E+01
    0.673588123115460391E+01    0.678030634818404394E+02    0.106452922042731912E+01   -0.261521011324564556E+01
    0.733089627271061417E+01    0.369975678782648387E+02    0.235610228672336675E+01   -0.261423882182487510E+01
    0.711493961418920229E+01    0.466388642411719871E+02    0.191919813540050410E+01   -0.261411280630212284E+01
    0.712845388768397559E+01    0.433130471554565588E+02    0.208326211430222674E+01   -0.261296360169438024E+01
    0.683676555182007029E+01    0.612712907756416030E+02    0.133799280641806240E+01   -0.261237270498695295E+01
    0.710566907792765523E+01    0.444095623062914342E+02    0.188322610773690968E+01   -0.261187585322158000E+01
    0.698876211145056381E+01    0.498473071408933421E+02    0.179347251451646095E+01   -0.260857760676974060E+01
    0.741724632294963016E+01    0.399036760949509954E+02    0.156541725031619428E+01   -0.260756228386838851E+01
    0.729911833339052230E+01    0.399048522867705202E+02    0.162521958318594129E+01   -0.260715081590396380E+01
    0.693648473799674115E+01    0.566963894500171008E+02    0.144022828766036004E+01   -0.260712465347443345E+01
    0.694406009761073051E+01    0.535669771243764430E+02    0.164798266059246012E+01   -0.260467486492841482E+01
    0.716189284134152437E+01    0.431234664068349218E+02    0.172612603757648331E+01   -0.260403358267311980E+01
    0.721416753608810168E+01    0.441697258356588947E+02    0.191904939372418393E+01   -0.260376900266806599E+01
    0.744659312517502237E+01    0.368713887058525458E+02    0.234743401442155530E+01   -0.260318782545006089E+01
    0.724293970134995480E+01    0.393914786603019493E+02    0.234968130105608752E+01   -0.260299903833477986E+01
    0.699883911442143081E+01    0.508273468883771997E+02    0.130232901069883811E+01   -0.259507169094524270E+01
    0.702324268715473110E+01    0.478678845101979817E+02    0.182123555078679722E+01   -0.259359604742810435E+01
    0.695768191780171374E+01    0.525460782417655281E+02    0.169346838871378647E+01   -0.259210421931530144E+01
    0.730912490412000437E+01    0.396101367628987120E+02    0.164123474105062561E+01   -0.259155991299459565E+01
    0.751535109757308639E+01    0.360105523389486919E+02    0.159477104307437978E+01   -0.259001339060857250E+01
    0.700395067836917207E+01    0.495950709042489422E+02    0.150077379813907896E+01   -0.258759620267867918E+01
    0.753526364722577569E+01    0.363711688165023901E+02    0.159806343125973971E+01   -0.258570488685037692E+01
    0.709710914709821949E+01    0.452340736279359703E+02    0.171714636951364197E+01   -0.258355386869533055E+01
    0.769560214884243265E+01    0.324302503888790454E+02    0.184640214726038288E+01   -0.258059508436129459E+01
    0.740147330764689038E+01    0.361928488350591309E+02    0.205952792353345693E+01   -0.257961236126406313E+01
    0.712310811477787986E+01    0.478050297647949094E+02    0.175018091872606951E+01   -0.257891306556166722E+01
    0.725147881089162016E+01    0.439211838544009154E+02    0.178785616422370319E+01   -0.257875280437468168E+01
    0.699609316027083672E+01    0.492751626910734899E+02    0.169939374362394280E+01   -0.257856944549526013E+01
    0.692932454005039755E+01    0.546207344289615619E+02    0.159811522232196390E+01   -0.257441463350548050E+01
    0.700595676498865672E+01    0.502932830646770483E+02    0.179354345958520867E+01   -0.257432172728865716E+01
    0.761731488651785682E+01    0.343560161543285858E+02    0.171904291539944354E+01   -0.257387923623441228E+01
    0.695292850701517473E+01    0.553150872339021618E+02    0.150801828982165342E+01   -0.257354693228496201E+01
    0.715439990947672477E+01    0.445136187456292589E+02    0.146400100725742255E+01   -0.257052074866711999E+01
    0.728812130123153423E+01    0.380929782564086779E+02    0.234126139415401191E+01   -0.257030267433863813E+01
    0.684171453761394588E+01    0.587890791006705342E+02    0.131330809253035641E+01   -0.257006444222569685E+01
    0.781026937953731526E+01    0.297051680990306295E+02    0.222400030072254884E+01   -0.256819876855395979E+01
    0.760598575481667893E+01    0.348919025130548164E+02    0.177389849137548317E+01   -0.256639426105185287E+01
    0.696044276817129060E+01    0.513286459857940258E+02    0.170657300445235505E+01   -0.256568610860879431E+01
    0.719710579482251411E+01    0.420466539431134549E+02    0.174609803324250246E+01   -0.256514003121541068E+01
    0.737983137666481603E+01    0.356730660361883380E+02    0.255694361234365442E+01   -0.256510969985050030E+01
    0.753593037261332288E+01    0.364578132477518793E+02    0.162121554399913981E+01   -0.256473006237158696E+01
    0.754780869216301653E+01    0.356557983914782284E+02    0.161100033471300463E+01   -0.256462197785798951E+01
    0.722937191562635295E+01    0.441077462644180329E+02    0.120403291197280593E+01   -0.256309115354962991E+01
    0.743859116031561030E+01    0.376029125907528652E+02    0.220510793771037950E+01   -0.255953585537520700E+01
    0.704646477510998714E+01    0.487031953587348738E+02    0.185980372085658008E+01   -0.255875149739069263E+01
    0.694555264627450342E+01    0.522129320506494707E+02    0.150728635984713177E+01   -0.255770370080531340E+01
    0.711859766955873940E+01    0.500229209573039384E+02    0.144481690984932176E+01   -0.255576199828164929E+01
    0.701316692373690476E+01    0.506887799333499487E+02    0.175412706090073600E+01   -0.255476627299987014E+01
    0.728396164631097065E+01    0.397160242984470742E+02    0.176784563022324481E+01   -0.255125009481923515E+01
    0.700875692544660467E+01    0.495324807251065096E+02    0.183105694244931838E+01   -0.255115697623225701E+01
    0.688540213559778014E+01    0.582269363397207727E+02    0.143811012457849108E+01   -0.255104974021129616E+01
    0.730747989789768049E+01    0.434460946446384924E+02    0.144884292711540330E+01   -0.254664213501036096E+01
    0.707755856895583069E+01    0.513793620436576361E+02    0.146372693450417524E+01   -0.254554915297319662E+01
    0.718289405586347129E+01    0.429042134459744560E+02    0.163383027412208315E+01   -0.254521584262088973E+01
    0.742826978035617014E+01    0.385617775564430474E+02    0.143298020869807652E+01   -0.254273637675322117E+01
    0.690715318352723084E+01    0.552873506439953459E+02    0.156583009927701089E+01   -0.254121897685325626E+01
    0.693316223348724847E+01    0.549415132907047976E+02    0.157264562028956445E+01   -0.253949259259335536E+01
    0.762209107234954431E+01    0.332226925547380532E+02    0.184472801887218663E+01   -0.253806474631478718E+01
    0.736955077538521319E+01    0.391532619826849384E+02    0.147500694520034470E+01   -0.253610725969846351E+01
    0.718098672266654603E+01    0.415112202848251712E+02    0.210100614397232377E+01   -0.253605665686106141E+01
    0.766585530938096404E+01    0.336010996435557985E+02    0.199908874016014759E+01   -0.253498460399039960E+01
    0.706635889333190992E+01    0.485361756800589461E+02    0.183544703620483252E+01   -0.252872462767480055E+01
    0.755795330948436472E+01    0.340927214139823604E+02    0.185548918108698935E+01   -0.252741442968134056E+01
    0.715830332756797638E+01    0.436433888540896291E+02    0.163157231617577292E+01   -0.252604996656105651E+01
    0.753080097777824253E+01    0.367009704985233327E+02    0.168113826257510079E+01   -0.252504370991876037E+01
    0.696305184548903533E+01    0.523721239506621998E+02    0.169443089073306297E+01   -0.252485412543184395E+01
    0.715446096510731966E+01    0.432616289474516691E+02    0.175897704166728097E+01   -0.252428207477644362E+01
    0.764421515733047841E+01    0.337866537604531132E+02    0.176748383342490833E+01   -0.252413255639600020E+01
    0.688649589053014921E+01    0.564201922101984152E+02    0.151136482020583740E+01   -0.252309036269052722E+01
    0.701261409712339834E+01    0.548011922050324358E+02    0.133545747378722002E+01   -0.252192244904998608E+01
    0.771791705889064872E+01    0.325652470356766628E+02    0.209145229961704926E+01   -0.252151472597902915E+01
    0.728658365808400887E+01    0.440916102835620265E+02    0.122973558073342293E+01   -0.251666459619559202E+01
    0.722229574459561618E+01    0.403655069010719103E+02    0.207063339490807241E+01   -0.251632997123376523E+01
    0.709133186356841438E+01    0.449848897708748297E+02    0.188532972224755935E+01   -0.251602909835002642E+01
    0.727110145290936494E+01    0.445414735054927746E+02    0.148971427549680113E+01   -0.251549968691501924E+01
    0.703978095726669117E+01    0.475094264382922660E+02    0.167910355670537315E+01   -0.251549062053908434E+01
    0.736797836336230727E+01    0.413164285552252153E+02    0.157338651944811891E+01   -0.251549056745093402E+01
    0.722292868568911572E+01    0.403253677156718027E+02    0.208162819614277250E+01   -0.250948903525162859E+01
    0.697047013310041663E+01    0.506736100273618888E+02    0.166205884596951092E+01   -0.250859766216720992E+01
    0.707640953235130432E+01    0.461404813671438632E+02    0.199926023859673041E+01   -0.250708291798675331E+01
    0.702803902005715386E+01    0.489038638267864840E+02    0.145415611999812056E+01   -0.250666229960172338E+01
    0.748790682723109668E+01    0.375931621627865482E+02    0.185688057659535044E+01   -0.250582697096108475E+01
    0.731261860463727587E+01    0.432605209238514306E+02    0.144691645560806226E+01   -0.250544792323290544E+01
    0.766165775400818649E+01    0.334399643423441049E+02    0.179786767738901254E+01   -0.250436048423715185E+01
    0.757321393988361979E+01    0.345414882961066425E+02    0.171411989919826202E+01   -0.250048452037410174E+01
    0.723460363647644478E+01    0.436657135946675368E+02    0.191027842081610055E+01   -0.249938511237976169E+01
    0.752632360222264385E+01    0.368143846436782098E+02    0.174013985768467627E+01   -0.249857959749886671E+01
    0.717282827512850218E+01    0.421902758976854670E+02    0.192168322562703864E+01   -0.249847464764131910E+01
    0.719325694817312211E+01    0.437755593259684233E+02    0.204232444233567101E+01   -0.249635454714739424E+01
    0.759981246651194287E+01    0.346875267408324461E+02    0.169936612224985550E+01   -0.249470173384404559E+01
    0.773214833471214469E+01    0.323167287872969524E+02    0.199986373250483962E+01   -0.249441994024289349E+01
    0.697049277510939636E+01    0.509615768538141225E+02    0.154033713369450354E+01   -0.249271860337043316E+01
    0.716876091464756726E+01    0.434925589735588929E+02    0.159795053110928720E+01   -0.249098911683494428E+01
    0.761114602047603306E+01    0.329476481373180050E+02    0.196174388211307726E+01   -0.248947766885793520E+01
    0.761114602047603306E+01    0.329476481373180050E+02    0.196174388211307726E+01   -0.248947766885793520E+01
    0.716562426377442030E+01    0.421137517161506167E+02    0.218690631518950163E+01   -0.248944074575790353E+01
    0.767723117449067427E+01    0.318544993487342154E+02    0.202369112988999911E+01   -0.248928216683845571E+01
    0.712935876696530535E+01    0.447558380029772991E+02    0.158458199695147717E+01   -0.248844944020224146E+01
    0.687224864947432224E+01    0.567475275656284239E+02    0.142595332976138200E+01   -0.248821395290986569E+01
    0.761865397211906803E+01    0.342692853542260210E+02    0.172941063636843606E+01   -0.248803270481770333E+01
    0.753288065859961087E+01    0.355812367459542713E+02    0.163358859560683656E+01   -0.248781060757400851E+01
    0.703418340952456411E+01    0.485133470549996559E+02    0.187666066677782606E+01   -0.248717955211326647E+01
    0.726273940312986355E+01    0.451660264118194021E+02    0.130208063755096815E+01   -0.248574464450906074E+01
    0.726273940312986355E+01    0.451660264118194021E+02    0.130208063755096815E+01   -0.248574464450906074E+01
    0.785047197563919852E+01    0.295815228296947410E+02    0.213706487433621728E+01   -0.248460632932771297E+01
    0.727409204711310498E+01    0.397187982957600525E+02    0.184101629055009619E+01   -0.248393317363182442E+01
    0.727409204711310498E+01    0.397187982957600525E+02    0.184101629055009619E+01   -0.248393317363182442E+01
    0.709692139787517284E+01    0.447902096470999140E+02    0.189039584477883915E+01   -0.248277920161481136E+01
    0.704556190277050298E+01    0.499111623538627143E+02    0.174920679326891171E+01   -0.248195003858332131E+01
    0.747848755734205284E+01    0.363951789979684506E+02    0.231277201769267604E+01   -0.247963566198558683E+01
