    0.831028097814459166E+01    0.275848395488889899E+02    0.192204744711544095E+01   -0.381203400725341055E+02   -0.106969024178754797E+02    1
    0.593853187561035156E+01    0.819628028084461278E+02    0.174049322794245964E+01   -0.381153844534006154E+02   -0.106974024178753666E+02    1
    0.639699756517765472E+01    0.506845210104637616E+02    0.213745039460544284E+01   -0.381028812133324877E+02   -0.106979024178753104E+02    1
    0.592084093738116124E+01    0.836107034142618204E+02    0.177472019806785042E+01   -0.380893307666313916E+02   -0.106984024178752808E+02    1
    0.671413314298512809E+01    0.631046826121399462E+02    0.191290354945599073E+01   -0.380846166240674435E+02   -0.106989024178753169E+02    1
    0.645250644148494601E+01    0.482599640133000563E+02    0.221561367223719641E+01   -0.380822112045623129E+02   -0.106994024178753602E+02    1
    0.586775362541192091E+01    0.933691425516401807E+02    0.179890775317295049E+01   -0.380684817763408390E+02   -0.106999024178752666E+02    1
    0.636085116238031212E+01    0.989548459601210482E+02    0.117044727239866431E+01   -0.380597567799110692E+02   -0.107004024178752566E+02    1
    0.585599770495580785E+01    0.100844365990974779E+03    0.172322438962573465E+01   -0.380597194703426709E+02   -0.107009024178753105E+02    1
    0.592903673343229887E+01    0.114535530854163454E+03    0.147855519507652922E+01   -0.380498770054892788E+02   -0.107014024178753129E+02    1
    0.559770655605227763E+01    0.167937904289929776E+03    0.117619344822964966E+01   -0.380175787413476485E+02   -0.107019024178753668E+02    1
    0.732085102639918794E+01    0.302858522623637221E+02    0.225060904347876223E+01   -0.380131264187535294E+02   -0.107024024178753319E+02    1
    0.591210131441740039E+01    0.877721568550694258E+02    0.151230619961265966E+01   -0.380064112678465875E+02   -0.107029024178752792E+02    1
    0.583810020511932137E+01    0.101296659168550349E+03    0.169998384840682504E+01   -0.379982578265235560E+02   -0.107034024178753455E+02    1
    0.637661890256821984E+01    0.586405899531931638E+02    0.123697275345167168E+01   -0.379811393316278725E+02   -0.107039024178752697E+02    1
    0.580889247244217621E+01    0.107256900750700083E+03    0.162158699276432317E+01   -0.379788615713444955E+02   -0.107044024178753112E+02    1
    0.639243362244865754E+01    0.731470483677806698E+02    0.196133380575819238E+01   -0.379784682116882379E+02   -0.107049024178753296E+02    1
    0.704192574804096338E+01    0.340619074685940717E+02    0.232871507719023363E+01   -0.379679956161125034E+02   -0.107054024178752503E+02    1
    0.669564051153971107E+01    0.699544179471246537E+02    0.156226409654420872E+01   -0.379581540524103787E+02   -0.107059024178753681E+02    1
    0.596962585571458870E+01    0.775572584841946764E+02    0.208516560967873676E+01   -0.379385772819560643E+02   -0.107064024178754202E+02    1
    0.587632773214564796E+01    0.111518911570802743E+03    0.156562674166210014E+01   -0.379355272342368579E+02   -0.107069024178753640E+02    1
    0.598705469185955685E+01    0.759105876564663049E+02    0.190493964939819982E+01   -0.379305164399972412E+02   -0.107074024178753717E+02    1
    0.588560247421264648E+01    0.108360652855900639E+03    0.160697758706076188E+01   -0.379281077878289921E+02   -0.107079024178753706E+02    1
    0.695028214587773796E+01    0.379528921640320078E+02    0.164247848407532349E+01   -0.379174267318254863E+02   -0.107084024178753463E+02    1
    0.591212219992050692E+01    0.850361509324614531E+02    0.179107804607229770E+01   -0.378977564283595711E+02   -0.107089024178753522E+02    1
    0.691993739773179151E+01    0.385658956252858971E+02    0.165510892378390162E+01   -0.378870605692857367E+02   -0.107094024178753475E+02    1
    0.777787570000953377E+01    0.268340078998883413E+02    0.150288653087189106E+01   -0.378778906931944590E+02   -0.107099024178753499E+02    1
    0.728324916083028384E+01    0.317551571056129802E+02    0.179451753212332377E+01   -0.378743190424737008E+02   -0.107104024178752884E+02    1
    0.614926255416720213E+01    0.770447096193711758E+02    0.212194045408481680E+01   -0.378694393742749540E+02   -0.107109024178753085E+02    1
    0.595233631134033203E+01    0.795347925072790360E+02    0.192310816487267955E+01   -0.378688021422296970E+02   -0.107114024178753091E+02    1
    0.682421445846557617E+01    0.400710268569059167E+02    0.182416759078865254E+01   -0.378618963476113208E+02   -0.107119024178752476E+02    1
    0.678157472610473633E+01    0.405006074545161709E+02    0.196088974401339922E+01   -0.378599428761424477E+02   -0.107124024178753032E+02    1
    0.595603876692140233E+01    0.850754149868418068E+02    0.199159059593175058E+01   -0.378589902567329233E+02   -0.107129024178752505E+02    1
    0.819162157681699377E+01    0.292931265064860256E+02    0.141645442263775934E+01   -0.378410559576155094E+02   -0.107134024178752352E+02    1
    0.585807043146712569E+01    0.946887512498499007E+02    0.150302510945826584E+01   -0.378257154771225004E+02   -0.107139024178753104E+02    1
    0.586979481317063367E+01    0.922867676985553373E+02    0.158600048615277900E+01   -0.378054897786701503E+02   -0.107144024178752826E+02    1
    0.656542072443902569E+01    0.623830903178116642E+02    0.222646884642831111E+01   -0.377758954348638625E+02   -0.107149024178753294E+02    1
    0.595415535329636114E+01    0.795520352101762285E+02    0.195069336584758091E+01   -0.377590465486225568E+02   -0.107154024178753815E+02    1
    0.736949237108421595E+01    0.305319699740925472E+02    0.183903988328985979E+01   -0.377523824996562070E+02   -0.107159024178752720E+02    1
    0.645723932137924272E+01    0.835656916693913132E+02    0.145034418418013211E+01   -0.377462813238378132E+02   -0.107164024178752157E+02    1
    0.598098885451599749E+01    0.944584372496314018E+02    0.178988732857721122E+01   -0.377173414602217392E+02   -0.107169024178753265E+02    1
    0.635358859973234935E+01    0.585445261222725364E+02    0.139088911627116651E+01   -0.377087642734997033E+02   -0.107174024178753164E+02    1
    0.685596202433080748E+01    0.582367702548474782E+02    0.193997389866792669E+01   -0.376711622019547008E+02   -0.107179024178752691E+02    1
    0.696160840988159180E+01    0.370658274428329122E+02    0.185080078329531528E+01   -0.376605334988540008E+02   -0.107184024178753319E+02    1
    0.610893226972225722E+01    0.748026761872779531E+02    0.124008794758420104E+01   -0.376578500169736046E+02   -0.107189024178752490E+02    1
    0.657767348824782516E+01    0.488549505752827216E+02    0.148228871390185546E+01   -0.376417112709213626E+02   -0.107194024178752905E+02    1
    0.604134645054982045E+01    0.705233460793276521E+02    0.203245018927749310E+01   -0.376368480676008872E+02   -0.107199024178753248E+02    1
    0.607596509740398005E+01    0.677862302838447874E+02    0.204438235446032923E+01   -0.376352427361857025E+02   -0.107204024178752757E+02    1
    0.721421792611085966E+01    0.467302396536283453E+02    0.212249741567137784E+01   -0.376309198328251568E+02   -0.107209024178752941E+02    1
    0.616461111830209774E+01    0.648402582105031229E+02    0.177364337422618590E+01   -0.376299605700176727E+02   -0.107214024178752751E+02    1
    0.629578487231187456E+01    0.577718364301284737E+02    0.179423290257185308E+01   -0.376278286692932085E+02   -0.107219024178753326E+02    1
    0.600783160191607823E+01    0.756211293536313036E+02    0.218418181674339307E+01   -0.376221949350868883E+02   -0.107224024178753297E+02    1
    0.591274326822763463E+01    0.102946465957745858E+03    0.166877628500267439E+01   -0.376072059674930088E+02   -0.107229024178753516E+02    1
    0.594266986139936471E+01    0.841231452791594734E+02    0.159840070518787014E+01   -0.375983047754730535E+02   -0.107234024178753860E+02    1
    0.579195885818204115E+01    0.109164463447233715E+03    0.155272631386603743E+01   -0.375788309423773796E+02   -0.107239024178753244E+02    1
    0.629552911244309854E+01    0.832639915280789324E+02    0.172407774342068998E+01   -0.375611809597876345E+02   -0.107244024178752841E+02    1
    0.602689738618068827E+01    0.922322368777967938E+02    0.179954940485655124E+01   -0.375571059383957717E+02   -0.107249024178752794E+02    1
    0.589780074660313236E+01    0.902169723383076700E+02    0.151476016683247749E+01   -0.375484058001459005E+02   -0.107254024178753937E+02    1
    0.580792593925515099E+01    0.110203340437927977E+03    0.157078704735722785E+01   -0.375286310401972827E+02   -0.107259024178754530E+02    1
    0.594623827813721473E+01    0.899863283772444902E+02    0.188413395221634605E+01   -0.375198546742672931E+02   -0.107264024178753488E+02    1
    0.788611884337616509E+01    0.257909771377875039E+02    0.177840082308363368E+01   -0.375069623731731525E+02   -0.107269024178753494E+02    1
    0.664996680739770873E+01    0.440998002158952289E+02    0.193906991461532030E+01   -0.374871051206673869E+02   -0.107274024178753127E+02    1
    0.605326040249229003E+01    0.905389066897343469E+02    0.181469097982085525E+01   -0.374861842235398370E+02   -0.107279024178753151E+02    1
    0.594394595868998898E+01    0.820513919699345848E+02    0.192978794443124801E+01   -0.374690449117377682E+02   -0.107284024178753370E+02    1
    0.631004905592717247E+01    0.555505797177650180E+02    0.199565386256378297E+01   -0.374552202265732674E+02   -0.107289024178752683E+02    1
    0.703059664251189886E+01    0.355497761928059148E+02    0.192892599729708136E+01   -0.374541257229766558E+02   -0.107294024178753737E+02    1
    0.596697622202184164E+01    0.957709642962804537E+02    0.176455623086298607E+01   -0.374488269948851453E+02   -0.107299024178753459E+02    1
    0.627118469945413715E+01    0.591972376491130419E+02    0.177967857790137107E+01   -0.374417324229304995E+02   -0.107304024178752577E+02    1
    0.799238081064700445E+01    0.253629836365220633E+02    0.152064659774175892E+01   -0.374383700968871835E+02   -0.107309024178752495E+02    1
    0.586176441674627569E+01    0.959223042507646539E+02    0.171130799936774225E+01   -0.374229493240990507E+02   -0.107314024178751986E+02    1
    0.642751363726379310E+01    0.511438103587670412E+02    0.195766714143772003E+01   -0.374175830000824732E+02   -0.107319024178752098E+02    1
    0.616496737053285049E+01    0.661185903410877245E+02    0.166757444113486408E+01   -0.374136163678984488E+02   -0.107324024178752886E+02    1
    0.603741236036895224E+01    0.768657466946891361E+02    0.151812194991888116E+01   -0.374097579719963846E+02   -0.107329024178753478E+02    1
    0.594404266886612831E+01    0.959222939450612273E+02    0.177141832634461593E+01   -0.374088955525618445E+02   -0.107334024178753555E+02    1
    0.585304656378662358E+01    0.109867531124915757E+03    0.158012432954580584E+01   -0.373833464580562662E+02   -0.107339024178753508E+02    1
    0.606105263853684395E+01    0.729993658070862352E+02    0.168235529579658682E+01   -0.373779924887457895E+02   -0.107344024178752697E+02    1
    0.716050099207673618E+01    0.516937503925638353E+02    0.169545726641536043E+01   -0.373759648806701392E+02   -0.107349024178752721E+02    1
    0.676522506000896495E+01    0.417724296066718210E+02    0.179633931501835398E+01   -0.373699793283280925E+02   -0.107354024178754219E+02    1
    0.749348099166752757E+01    0.295484378835661801E+02    0.159799730938160733E+01   -0.372816657411694266E+02   -0.107359024178753675E+02    1
    0.624250286071230676E+01    0.653677367706064985E+02    0.249108080458663528E+01   -0.372778503424235339E+02   -0.107364024178752988E+02    1
    0.584569260508402344E+01    0.979742136830288928E+02    0.162127507307091934E+01   -0.372649115314740129E+02   -0.107369024178753030E+02    1
    0.602715392315807552E+01    0.723555001954633212E+02    0.203138677670762169E+01   -0.372588829288230272E+02   -0.107374024178752183E+02    1
    0.757031663377772990E+01    0.291589143643682149E+02    0.131125879730093087E+01   -0.372571233680172398E+02   -0.107379024178752616E+02    1
    0.644379829707337315E+01    0.796465921153836689E+02    0.161093622613323362E+01   -0.372505520036825359E+02   -0.107384024178753918E+02    1
    0.694999181754595075E+01    0.379712062455765036E+02    0.168981547944845945E+01   -0.372463038896277965E+02   -0.107389024178753107E+02    1
    0.661336601168147098E+01    0.465156752108080340E+02    0.170911077556128599E+01   -0.372274580497265646E+02   -0.107394024178752634E+02    1
    0.615879559661484866E+01    0.613527518764346738E+02    0.221903276538296712E+01   -0.372165749443831402E+02   -0.107399024178753972E+02    1
    0.584221995518602988E+01    0.989146553651081035E+02    0.161085851744918140E+01   -0.372031736395327286E+02   -0.107404024178754440E+02    1
    0.782858395509705041E+01    0.261955185954033425E+02    0.179615047083250645E+01   -0.372011336101291050E+02   -0.107409024178753523E+02    1
    0.629577016611266949E+01    0.576441745657390356E+02    0.184104435585144777E+01   -0.371885238052997309E+02   -0.107414024178752996E+02    1
    0.585126388011110610E+01    0.107812378378972255E+03    0.159663129230773615E+01   -0.371737048835495116E+02   -0.107419024178753606E+02    1
    0.597129138775579982E+01    0.794775603946952742E+02    0.199517989473071800E+01   -0.371643853284893453E+02   -0.107424024178753577E+02    1
    0.629109558091067456E+01    0.788779215862601291E+02    0.187536831497452949E+01   -0.371526383091991477E+02   -0.107429024178753298E+02    1
    0.591589737943086025E+01    0.882876653353317238E+02    0.156617169144820734E+01   -0.371450764266954394E+02   -0.107434024178753820E+02    1
    0.629451027731298129E+01    0.593015171013475424E+02    0.166443680306767106E+01   -0.371302255360723237E+02   -0.107439024178753613E+02    1
    0.667973679384046370E+01    0.434799440948221232E+02    0.192531636451412513E+01   -0.371192664381879780E+02   -0.107444024178753335E+02    1
    0.612648802211299692E+01    0.671719045252109908E+02    0.182111369663790779E+01   -0.370976213585409127E+02   -0.107449024178752719E+02    1
    0.595071105696740421E+01    0.824854188636327592E+02    0.191875442620042502E+01   -0.370856666439676985E+02   -0.107454024178752068E+02    1
    0.665557931369786715E+01    0.447984051866352857E+02    0.180422035015192050E+01   -0.370551436710181790E+02   -0.107459024178752358E+02    1
    0.797860333589366455E+01    0.311682520134036345E+02    0.219205815380395341E+01   -0.370471777017992849E+02   -0.107464024178753554E+02    1
    0.594534224784838639E+01    0.835177316275246682E+02    0.190232189620817405E+01   -0.370419964505474795E+02   -0.107469024178754644E+02    1
    0.702106380462646484E+01    0.356202248937012271E+02    0.199467725270988638E+01   -0.370205012106136735E+02   -0.107474024178753620E+02    1
    0.592853534300558405E+01    0.857360320526247932E+02    0.170963114838489183E+01   -0.369970147401620721E+02   -0.107479024178752329E+02    1
    0.603711482415080880E+01    0.734619569547070199E+02    0.185334500032865401E+01   -0.369847886268074859E+02   -0.107484024178753224E+02    1
    0.612486645691596898E+01    0.815212444938212286E+02    0.198219107206751022E+01   -0.369832315239693656E+02   -0.107489024178754580E+02    1
    0.592287911319960614E+01    0.870958530947892484E+02    0.182540007771261426E+01   -0.369573101384835994E+02   -0.107494024178753662E+02    1
    0.594652829143588679E+01    0.848508783724567905E+02    0.159922306486689014E+01   -0.369539540608878667E+02   -0.107499024178753189E+02    1
    0.615581898973275088E+01    0.617164750316833164E+02    0.222718162357391414E+01   -0.369488573131275331E+02   -0.107504024178753301E+02    1
    0.608190248937460787E+01    0.746279326658394950E+02    0.221679779063283444E+01   -0.369380142218426428E+02   -0.107509024178753130E+02    1
    0.595804801686500696E+01    0.827698907889598559E+02    0.167910650839838471E+01   -0.369341725665789582E+02   -0.107514024178754060E+02    1
    0.596631151043522312E+01    0.817304069457019295E+02    0.169718949926003071E+01   -0.369265024206517438E+02   -0.107519024178754847E+02    1
    0.587102543657426690E+01    0.952937621155755323E+02    0.166316606441973747E+01   -0.368948383850277395E+02   -0.107524024178754889E+02    1
    0.763914781478959881E+01    0.371318493599782897E+02    0.213039407581987961E+01   -0.368800759361101456E+02   -0.107529024178754202E+02    1
    0.628496225789502372E+01    0.748566046916697445E+02    0.202961776288437257E+01   -0.368786950382435208E+02   -0.107534024178753409E+02    1
    0.743499091925280009E+01    0.406221960513905742E+02    0.229466187452783377E+01   -0.368783867518880939E+02   -0.107539024178753806E+02    1
    0.586257790942689461E+01    0.962399314500831338E+02    0.159460381519163419E+01   -0.368730103682285915E+02   -0.107544024178753990E+02    1
    0.699114374769998292E+01    0.562726648534146463E+02    0.175767124553637966E+01   -0.368703459565511125E+02   -0.107549024178753285E+02    1
    0.680380488918138404E+01    0.578047466604778677E+02    0.207864905624150564E+01   -0.368402974218752703E+02   -0.107554024178753167E+02    1
    0.687610877680754484E+01    0.407410083174938578E+02    0.143623153399311554E+01   -0.368300419010144822E+02   -0.107559024178754150E+02    1
    0.858286661315923105E+01    0.231274096960343840E+02    0.161926371946307457E+01   -0.368286394737876179E+02   -0.107564024178754174E+02    1
    0.664830051085963269E+01    0.462604604997752702E+02    0.159097280114441086E+01   -0.368175644979128620E+02   -0.107569024178753327E+02    1
    0.635559882243147811E+01    0.547073227167232403E+02    0.190361061504291662E+01   -0.367938017265880006E+02   -0.107574024178754026E+02    1
    0.637810320975554390E+01    0.790881199181876724E+02    0.173450047488199566E+01   -0.367696271421032748E+02   -0.107579024178754405E+02    1
    0.784530377509569288E+01    0.261243859369080518E+02    0.179052593826296924E+01   -0.367546812922562509E+02   -0.107584024178753221E+02    1
    0.589597463607788086E+01    0.913399155820140152E+02    0.169308009740456189E+01   -0.367497625715565377E+02   -0.107589024178753121E+02    1
    0.769766320388138947E+01    0.363552797473023901E+02    0.200958143382614107E+01   -0.366924556398398991E+02   -0.107594024178754086E+02    1
    0.595964717864990234E+01    0.103108113274145211E+03    0.161144299829724580E+01   -0.366838539390136305E+02   -0.107599024178753524E+02    1
    0.606900913295820210E+01    0.811286149333169249E+02    0.202671943627470874E+01   -0.366772260803213186E+02   -0.107604024178752660E+02    1
    0.635783000316061742E+01    0.553242606838793094E+02    0.182208869172585963E+01   -0.366757247695155399E+02   -0.107609024178753394E+02    1
    0.785377213902709670E+01    0.261847784274953455E+02    0.168327908909500712E+01   -0.366463245477808499E+02   -0.107614024178753329E+02    1
    0.587729476784308336E+01    0.952212123537688910E+02    0.148877254614775301E+01   -0.366344888106985564E+02   -0.107619024178752323E+02    1
    0.657033734045600859E+01    0.804209529601066038E+02    0.134071533070659865E+01   -0.366312253033693906E+02   -0.107624024178752506E+02    1
    0.672338191979364730E+01    0.431632513574991918E+02    0.178510121427210433E+01   -0.366120950526653388E+02   -0.107629024178753347E+02    1
    0.643404992618815719E+01    0.674483520432439434E+02    0.214434939464631258E+01   -0.365886445191682910E+02   -0.107634024178753318E+02    1
    0.633595174123019600E+01    0.654522074190598460E+02    0.237484771776371595E+01   -0.365418452367990341E+02   -0.107639024178753147E+02    1
    0.589294672356263138E+01    0.924313643507518350E+02    0.164497932990510587E+01   -0.365416207725461319E+02   -0.107644024178752531E+02    1
    0.727598874324024081E+01    0.330447429492382554E+02    0.139495951337931512E+01   -0.365218536213525482E+02   -0.107649024178751826E+02    1
    0.726867196238661073E+01    0.314464596706985517E+02    0.213432853602778216E+01   -0.365146750961520183E+02   -0.107654024178751975E+02    1
    0.717728755379583738E+01    0.335899437283199305E+02    0.180856295283521162E+01   -0.364704416491587651E+02   -0.107659024178752958E+02    1
    0.601208246213559772E+01    0.116517876601388195E+03    0.132698793417690131E+01   -0.364687196627181933E+02   -0.107664024178753657E+02    1
    0.626968540310167732E+01    0.618209687873631140E+02    0.158066004681826477E+01   -0.364361793722054941E+02   -0.107669024178753663E+02    1
    0.593817703056955182E+01    0.863450906662188231E+02    0.180873179481816604E+01   -0.364317869726276768E+02   -0.107674024178753136E+02    1
    0.737753323797544969E+01    0.314066924808631640E+02    0.146781850567391103E+01   -0.364027137292301077E+02   -0.107679024178752876E+02    1
    0.646994517959098214E+01    0.525291874323858821E+02    0.160582190503285416E+01   -0.364011550203499965E+02   -0.107684024178752686E+02    1
    0.638048359220454042E+01    0.578558235924356694E+02    0.141531531074353678E+01   -0.363989414022312801E+02   -0.107689024178752941E+02    1
    0.613930248827064684E+01    0.637172948408568018E+02    0.252532681803537074E+01   -0.363961104099478518E+02   -0.107694024178753036E+02    1
    0.610150321149557140E+01    0.723095019914080837E+02    0.158003654028847418E+01   -0.363794362199389809E+02   -0.107699024178752989E+02    1
    0.654342715692550581E+01    0.509055053068627856E+02    0.144106463987757172E+01   -0.363763683975248355E+02   -0.107704024178753421E+02    1
    0.640754246415403372E+01    0.554858716725953443E+02    0.155565435963979293E+01   -0.363747823809523396E+02   -0.107709024178753943E+02    1
    0.599883050297071474E+01    0.789399476410406891E+02    0.174677461311226034E+01   -0.363658752017585556E+02   -0.107714024178754801E+02    1
    0.589783081419479416E+01    0.933785325106212269E+02    0.169804505866383315E+01   -0.363641408230963776E+02   -0.107719024178753529E+02    1
    0.741824168059548050E+01    0.418410478388872278E+02    0.212683835228801588E+01   -0.363560352234880995E+02   -0.107724024178753286E+02    1
    0.693772850007797537E+01    0.568228918924417172E+02    0.184640951069046344E+01   -0.363553043011476547E+02   -0.107729024178754500E+02    1
    0.604658162370245655E+01    0.748511000142480185E+02    0.172892731442993530E+01   -0.363526490936552875E+02   -0.107734024178753316E+02    1
    0.693248494344982635E+01    0.603138336494454776E+02    0.158632550193152322E+01   -0.363373014187830847E+02   -0.107739024178753073E+02    1
    0.605659538555402754E+01    0.710222926012364724E+02    0.207442441967735913E+01   -0.363350121926489464E+02   -0.107744024178754465E+02    1
    0.585844848380023020E+01    0.992218417246461399E+02    0.155752831784381285E+01   -0.363298852905111929E+02   -0.107749024178753814E+02    1
    0.656219687916875927E+01    0.474607251713163336E+02    0.188510274250005327E+01   -0.363251627062837130E+02   -0.107754024178753056E+02    1
    0.711981440756907347E+01    0.354417163214477284E+02    0.151030324243232617E+01   -0.363082136091810668E+02   -0.107759024178753080E+02    1
    0.715823662658867654E+01    0.333376857490709568E+02    0.203437637388346459E+01   -0.363047104700074641E+02   -0.107764024178753743E+02    1
    0.594894210796109757E+01    0.847031372571437657E+02    0.175784959213453429E+01   -0.363023848606613484E+02   -0.107769024178753874E+02    1
    0.605417208732794432E+01    0.106876670893147121E+03    0.144145585039044177E+01   -0.362967675462958539E+02   -0.107774024178752903E+02    1
    0.666953237576456281E+01    0.423737375583061180E+02    0.226283446166549895E+01   -0.362868128391065952E+02   -0.107779024178752607E+02    1
    0.605565610826274359E+01    0.715640658735947284E+02    0.201585295695130728E+01   -0.362663043012695141E+02   -0.107784024178753661E+02    1
    0.610608497702329966E+01    0.718815702682203437E+02    0.227005667134282163E+01   -0.362638464575417103E+02   -0.107789024178754058E+02    1
    0.660490465164184570E+01    0.631824442725441386E+02    0.209646220322735033E+01   -0.362548175667704768E+02   -0.107794024178754100E+02    1
    0.652106668278422141E+01    0.727122805175781366E+02    0.175181736329978310E+01   -0.362356052368116224E+02   -0.107799024178754692E+02    1
    0.603776356876723597E+01    0.759038171075849846E+02    0.171541535854213323E+01   -0.362350569717628090E+02   -0.107804024178754023E+02    1
    0.633436684695203489E+01    0.561476840542403437E+02    0.187964300430126818E+01   -0.362234186565205007E+02   -0.107809024178752608E+02    1
    0.601611026576131369E+01    0.761572505233723973E+02    0.191487584595239735E+01   -0.362174095467993951E+02   -0.107814024178753236E+02    1
    0.709315838642221053E+01    0.524954168212811680E+02    0.181545801910751914E+01   -0.361730633834873316E+02   -0.107819024178754308E+02    1
    0.623345810521843635E+01    0.957751723154183026E+02    0.144134422711033650E+01   -0.361715467086729134E+02   -0.107824024178753195E+02    1
    0.591348600387573242E+01    0.924681854792444256E+02    0.172819656600992211E+01   -0.361523214311440597E+02   -0.107829024178752881E+02    1
    0.786484427743892844E+01    0.258239567260238729E+02    0.201196120334160478E+01   -0.361471958507878952E+02   -0.107834024178753669E+02    1
    0.613943182219416705E+01    0.641819061088270928E+02    0.215395309900818388E+01   -0.361428917367129898E+02   -0.107839024178753089E+02    1
    0.663910830967887122E+01    0.445050138085557165E+02    0.201228404019216667E+01   -0.361266242543182017E+02   -0.107844024178752722E+02    1
    0.593605874391090449E+01    0.938493036410049513E+02    0.174968034431908359E+01   -0.360959697486121911E+02   -0.107849024178753012E+02    1
    0.658410376456544810E+01    0.464288565492248964E+02    0.195957479373781873E+01   -0.360925268848285725E+02   -0.107854024178753427E+02    1
    0.612866644955425777E+01    0.892999878575673165E+02    0.174227659981639338E+01   -0.360917152943768045E+02   -0.107859024178754019E+02    1
    0.699898304186867115E+01    0.378394184473800266E+02    0.152471836611378753E+01   -0.360427832694502541E+02   -0.107864024178753777E+02    1
    0.606129284460809714E+01    0.718109833511373807E+02    0.196674010409062272E+01   -0.360193317231871148E+02   -0.107869024178754032E+02    1
    0.784255214347837004E+01    0.262569296620429569E+02    0.174841027258312254E+01   -0.360153817026519221E+02   -0.107874024178753380E+02    1
    0.653566965861670113E+01    0.480644818805912877E+02    0.194880610778390695E+01   -0.360099843364177445E+02   -0.107879024178752658E+02    1
    0.593056237110642925E+01    0.886066282997283565E+02    0.172570859986164238E+01   -0.360009761398653723E+02   -0.107884024178753428E+02    1
    0.716821565428752372E+01    0.328698236074872483E+02    0.218020374271526141E+01   -0.359911833302145183E+02   -0.107889024178752759E+02    1
    0.670845597423983264E+01    0.439816409462829512E+02    0.174506861896210652E+01   -0.359910939357169610E+02   -0.107894024178751717E+02    1
    0.605832831570215280E+01    0.715556242142774011E+02    0.209641553074764486E+01   -0.359735892431990862E+02   -0.107899024178752043E+02    1
    0.635692970990612949E+01    0.577749533376896807E+02    0.158126730530825266E+01   -0.359726321604749728E+02   -0.107904024178752671E+02    1
    0.601580261910048364E+01    0.779137153861611154E+02    0.175194734621610060E+01   -0.359660341429563744E+02   -0.107909024178753228E+02    1
    0.716263836570890966E+01    0.347407636713807904E+02    0.151369317739674303E+01   -0.359620130080622644E+02   -0.107914024178753891E+02    1
    0.631811857223510742E+01    0.558740430033684277E+02    0.202749202128417672E+01   -0.358945527538282008E+02   -0.107919024178753844E+02    1
    0.665572232584739609E+01    0.448165191902696662E+02    0.187952322901412860E+01   -0.358888084844045139E+02   -0.107924024178752855E+02    1
    0.637829295150345388E+01    0.543819402564815846E+02    0.188732132895883353E+01   -0.358838083644707382E+02   -0.107929024178753021E+02    1
    0.604441360755178536E+01    0.736236503416468224E+02    0.196915440672415620E+01   -0.358783669950441393E+02   -0.107934024178753667E+02    1
    0.609692716598510742E+01    0.694572108742924286E+02    0.192725816315957132E+01   -0.358777614735717947E+02   -0.107939024178753105E+02    1
    0.676987743377685547E+01    0.419277590275106320E+02    0.184125732433043976E+01   -0.358629115178414182E+02   -0.107944024178753573E+02    1
    0.586752319286476531E+01    0.101201676206866608E+03    0.127088397195389224E+01   -0.358621141050610177E+02   -0.107949024178754627E+02    1
    0.603171002555811508E+01    0.984008124271634017E+02    0.162327470871448432E+01   -0.358562452561461456E+02   -0.107954024178754739E+02    1
    0.692785924625677829E+01    0.382598731784031969E+02    0.184139722574189468E+01   -0.358524333057084164E+02   -0.107959024178754657E+02    1
    0.610425223863221067E+01    0.811948559140109012E+02    0.198037885885682408E+01   -0.358342257230042947E+02   -0.107964024178754094E+02    1
    0.593586030324606639E+01    0.882351991510163316E+02    0.163260885529452660E+01   -0.358314210843991532E+02   -0.107969024178753390E+02    1
    0.652755653393635793E+01    0.487965901220053127E+02    0.188722765593556252E+01   -0.358247369968392206E+02   -0.107974024178753503E+02    1
    0.624661735760453940E+01    0.606252281707746903E+02    0.188420597533392931E+01   -0.358036728345327901E+02   -0.107979024178754326E+02    1
    0.629664714024422167E+01    0.811318420824344173E+02    0.177131613849397573E+01   -0.357993758775861792E+02   -0.107984024178754687E+02    1
    0.648510830543093419E+01    0.511117715187495278E+02    0.176654255843440811E+01   -0.357885967787838126E+02   -0.107989024178754001E+02    1
    0.612540350628258246E+01    0.783948409624199911E+02    0.204788064226340527E+01   -0.357876897822434046E+02   -0.107994024178754042E+02    1
    0.626514005661010742E+01    0.578650478225430973E+02    0.209658235701186779E+01   -0.357781943335491590E+02   -0.107999024178753817E+02    1
    0.599493950788759555E+01    0.804170509633343187E+02    0.175785235192502731E+01   -0.357415659775401906E+02   -0.108004024178752935E+02    1
    0.598092979439198569E+01    0.837999807231022942E+02    0.188470839402987345E+01   -0.357280206578582238E+02   -0.108009024178753332E+02    1
    0.600365447998046875E+01    0.789360815292383791E+02    0.189578022779531508E+01   -0.357226978799962680E+02   -0.108014024178754173E+02    1
    0.690570083234691623E+01    0.387549012822688184E+02    0.184765804533455769E+01   -0.356946966003570267E+02   -0.108019024178753575E+02    1
    0.603043742517856884E+01    0.840073885679962871E+02    0.192882336068187099E+01   -0.356551198817049055E+02   -0.108024024178753617E+02    1
    0.606076993127775765E+01    0.756656186566683857E+02    0.163356179109661714E+01   -0.356525751111590239E+02   -0.108029024178753659E+02    1
    0.756096315383911133E+01    0.285398686163986284E+02    0.190704159642221671E+01   -0.356273644391584412E+02   -0.108034024178753647E+02    1
    0.594305943650452306E+01    0.990566581335795036E+02    0.165368667018821247E+01   -0.356188735288683418E+02   -0.108039024178754186E+02    1
